Cell line	TCGA classification	Tissue	Tissue sub-type	IC50	AUC
SW962	UNCLASSIFIED	urogenital_system	urogenital_system_other	2.61	0.867
TE-15	ESCA	aero_digestive_tract	oesophagus	2.61	0.88
NCI-H322M	LUAD	lung	lung_NSCLC_adenocarcinoma	2.76	0.872
NMC-G1	LGG	nervous_system	glioma	2.76	0.872
ES6	UNCLASSIFIED	bone	ewings_sarcoma	2.8	0.872
DJM-1	UNCLASSIFIED	skin	skin_other	2.82	0.906
NB5	NB	nervous_system	neuroblastoma	2.84	0.902
LB1047-RCC	KIRC	kidney	kidney	2.91	0.889
A3-KAW	DLBC	blood	B_cell_lymphoma	3.04	0.951
SU-DHL-6	DLBC	blood	B_cell_lymphoma	3.06	0.969
ES4	UNCLASSIFIED	bone	ewings_sarcoma	3.11	0.891
MOLM-13	LAML	blood	acute_myeloid_leukaemia	3.14	0.923
BL-41	UNCLASSIFIED	blood	Burkitt_lymphoma	3.2	0.964
LC-2-ad	LUAD	lung	lung_NSCLC_adenocarcinoma	3.24	0.91
ETK-1	UNCLASSIFIED	digestive_system	biliary_tract	3.33	0.897
NCI-H747	COREAD	digestive_system	large_intestine	3.37	0.888
BL-70	UNCLASSIFIED	blood	Burkitt_lymphoma	3.41	0.951
TE-10	ESCA	aero_digestive_tract	oesophagus	3.48	0.922
MPP-89	MESO	lung	mesothelioma	3.53	0.882
P32-ISH	UNCLASSIFIED	blood	Burkitt_lymphoma	3.67	0.975
SIG-M5	LAML	blood	acute_myeloid_leukaemia	3.72	0.976
ALL-PO	ALL	blood	lymphoblastic_leukemia	3.75	0.915
NB13	NB	nervous_system	neuroblastoma	3.76	0.943
OCI-LY-19	DLBC	blood	B_cell_lymphoma	3.85	0.938
Sci-1	UNCLASSIFIED	blood	B_cell_lymphoma	3.98	0.956
LB771-HNC	HNSC	aero_digestive_tract	head_and_neck	3.99	0.896
Becker	GBM	nervous_system	glioma	4.01	0.91
SW954	UNCLASSIFIED	urogenital_system	urogenital_system_other	4.04	0.926
HCC2157	BRCA	breast	breast	4.18	0.922
BV-173	LCML	blood	chronic_myeloid_leukaemia	4.2	0.95
NBsusSR	UNCLASSIFIED	nervous_system	neuroblastoma	4.23	0.947
EW-16	UNCLASSIFIED	bone	ewings_sarcoma	4.43	0.927
LS-123	COREAD	digestive_system	large_intestine	4.65	0.897
SNU-1	STAD	digestive_system	stomach	4.65	0.931
CPC-N	SCLC	lung	lung_small_cell_carcinoma	4.75	0.925
NCI-H209	SCLC	lung	lung_small_cell_carcinoma	4.93	0.93
SU-DHL-8	DLBC	blood	B_cell_lymphoma	4.94	0.949
KARPAS-231	UNCLASSIFIED	blood	B_cell_leukemia	5.03	0.981
NCI-H82	SCLC	lung	lung_small_cell_carcinoma	5.21	0.949
U-698-M	UNCLASSIFIED	blood	B_cell_leukemia	5.27	0.942
H9	UNCLASSIFIED	blood	lymphoid_neoplasm_other	5.3	0.971
DOHH-2	DLBC	blood	B_cell_lymphoma	5.54	0.948
C2BBe1	COREAD	digestive_system	large_intestine	5.64	0.928
ALL-SIL	ALL	blood	T_cell_leukemia	5.69	0.967
MS-1	SCLC	lung	lung_small_cell_carcinoma	5.83	0.963
SCC-3	DLBC	blood	B_cell_lymphoma	5.89	0.995
Hs-445	UNCLASSIFIED	blood	Hodgkin_lymphoma	5.94	0.958
LB2518-MEL	SKCM	skin	melanoma	6.02	0.941
HC-1	UNCLASSIFIED	blood	hairy_cell_leukaemia	6.03	0.954
COLO-668	SCLC	lung	lung_small_cell_carcinoma	6.08	0.948
TE-8	ESCA	aero_digestive_tract	oesophagus	6.09	0.94
CP66-MEL	SKCM	skin	melanoma	6.16	0.933
no-11	LGG	nervous_system	glioma	6.21	0.922
OCI-AML2	LAML	blood	acute_myeloid_leukaemia	6.31	0.991
MEG-01	LCML	blood	chronic_myeloid_leukaemia	6.53	0.96
MZ1-PC	PAAD	pancreas	pancreas	6.61	0.926
SU-DHL-1	UNCLASSIFIED	blood	anaplastic_large_cell_lymphoma	6.67	0.997
LU-65	UNCLASSIFIED	lung	lung_NSCLC_large_cell	6.99	0.934
SU-DHL-16	DLBC	blood	B_cell_lymphoma	7.02	0.996
SUP-M2	UNCLASSIFIED	blood	anaplastic_large_cell_lymphoma	7.03	0.99
D-542MG	GBM	nervous_system	glioma	7.08	0.93
RCC10RGB	KIRC	kidney	kidney	7.22	0.868
KE-37	ALL	blood	lymphoblastic_leukemia	7.29	0.991
HOP-62	LUAD	lung	lung_NSCLC_adenocarcinoma	7.7	0.959
NCI-H1385	UNCLASSIFIED	lung	lung_NSCLC_squamous_cell_carcinoma	7.72	0.953
LB647-SCLC	SCLC	lung	lung_small_cell_carcinoma	7.75	0.945
SK-ES-1	UNCLASSIFIED	bone	ewings_sarcoma	7.76	0.952
NB69	NB	nervous_system	neuroblastoma	7.88	0.974
WIL2-NS	UNCLASSIFIED	blood	lymphoid_neoplasm_other	7.94	0.984
NCI-H1838	LUAD	lung	lung_NSCLC_adenocarcinoma	8.24	0.938
KOPN-8	UNCLASSIFIED	blood	B_cell_leukemia	8.27	0.979
NCI-H2107	UNCLASSIFIED	lung	lung_small_cell_carcinoma	8.34	0.943
PF-382	ALL	blood	lymphoblastic_T_cell_leukaemia	8.45	0.977
JM1	DLBC	blood	B_cell_lymphoma	8.62	0.98
BE2-M17	NB	nervous_system	neuroblastoma	8.68	0.96
NK-92MI	UNCLASSIFIED	blood	lymphoid_neoplasm_other	8.81	0.972
QIMR-WIL	LAML	blood	acute_myeloid_leukaemia	8.82	0.967
LAMA-84	LCML	blood	chronic_myeloid_leukaemia	8.84	0.962
DMS-79	SCLC	lung	lung_small_cell_carcinoma	8.91	0.946
NCI-H64	SCLC	lung	lung_small_cell_carcinoma	8.97	0.996
CCRF-CEM	ALL	blood	lymphoblastic_leukemia	8.98	0.984
LB831-BLC	BLCA	urogenital_system	bladder	9.02	0.962
LB373-MEL-D	SKCM	skin	melanoma	9.11	0.966
DSH1	BLCA	urogenital_system	bladder	9.15	0.97
D-247MG	GBM	nervous_system	glioma	9.4	0.93
HT-144	SKCM	skin	melanoma	9.4	0.953
SK-NEP-1	UNCLASSIFIED	kidney	kidney	9.57	0.972
J-RT3-T3-5	UNCLASSIFIED	blood	lymphoblastic_T_cell_leukaemia	9.59	0.981
RPMI-6666	UNCLASSIFIED	blood	Hodgkin_lymphoma	9.59	0.946
LOUCY	ALL	blood	lymphoblastic_T_cell_leukaemia	9.68	0.988
KCL-22	LCML	blood	chronic_myeloid_leukaemia	9.76	0.985
KGN	UNCLASSIFIED	urogenital_system	ovary	9.85	0.946
D-392MG	GBM	nervous_system	glioma	9.89	0.933
NCI-H847	SCLC	lung	lung_small_cell_carcinoma	9.92	0.989
KNS-42	LGG	nervous_system	glioma	9.94	0.948
MOLT-4	ALL	blood	lymphoblastic_leukemia	10	0.989
Daudi	UNCLASSIFIED	blood	Burkitt_lymphoma	10.1	0.982
TK	DLBC	blood	B_cell_lymphoma	10.1	0.977
SK-MEL-1	SKCM	skin	melanoma	10.1	0.982
HAL-01	ALL	blood	lymphoblastic_leukemia	10.2	0.981
SK-PN-DW	UNCLASSIFIED	bone	ewings_sarcoma	10.3	0.964
RS4-11	ALL	blood	leukemia	10.3	0.978
Farage	DLBC	blood	B_cell_lymphoma	10.4	0.989
HD-MY-Z	UNCLASSIFIED	blood	Hodgkin_lymphoma	10.4	0.968
OCI-M1	LAML	blood	acute_myeloid_leukaemia	10.5	0.995
ST486	UNCLASSIFIED	blood	Burkitt_lymphoma	10.6	0.982
NB4	LAML	blood	acute_myeloid_leukaemia	10.6	0.989
OCI-AML5	LAML	blood	acute_myeloid_leukaemia	10.7	0.979
SNU-16	STAD	digestive_system	stomach	10.7	0.982
NAMALWA	UNCLASSIFIED	blood	Burkitt_lymphoma	10.7	0.987
JURL-MK1	LCML	blood	chronic_myeloid_leukaemia	11.3	0.971
JJN-3	MM	blood	haematopoietic_neoplasm_other	11.3	0.99
JSC-1	DLBC	blood	B_cell_lymphoma	11.4	0.972
MY-M12	ALL	blood	leukemia	11.4	0.959
L-540	UNCLASSIFIED	blood	Hodgkin_lymphoma	11.4	0.983
MC-CAR	MM	blood	haematopoietic_neoplasm_other	11.6	0.983
BE-13	ALL	blood	lymphoblastic_leukemia	11.8	0.978
P31-FUJ	LAML	blood	acute_myeloid_leukaemia	11.8	0.996
DEL	UNCLASSIFIED	blood	lymphoid_neoplasm_other	11.9	0.994
CTB-1	DLBC	blood	B_cell_lymphoma	12	0.941
EW-11	UNCLASSIFIED	bone	ewings_sarcoma	12	0.946
CTV-1	LAML	blood	acute_myeloid_leukaemia	12	0.992
NCI-H1581	UNCLASSIFIED	lung	lung_NSCLC_large_cell	12.1	0.981
NEC8	UNCLASSIFIED	urogenital_system	testis	12.2	0.988
KM-H2	UNCLASSIFIED	blood	Hodgkin_lymphoma	12.2	0.988
ES8	UNCLASSIFIED	bone	ewings_sarcoma	12.3	0.98
ONS-76	MB	nervous_system	medulloblastoma	12.3	0.966
K-562	LCML	blood	chronic_myeloid_leukaemia	12.4	0.976
SNU-C1	COREAD	digestive_system	large_intestine	12.4	0.933
VAL	DLBC	blood	B_cell_lymphoma	12.4	0.973
NCI-H1963	SCLC	lung	lung_small_cell_carcinoma	12.4	0.986
HuTu-80	UNCLASSIFIED	digestive_system	digestive_system_other	12.6	0.99
NU-DUL-1	DLBC	blood	B_cell_lymphoma	12.7	0.993
LP-1	MM	blood	myeloma	12.7	0.99
Ramos-2G6-4C10	UNCLASSIFIED	blood	Burkitt_lymphoma	12.8	0.988
LS-411N	COREAD	digestive_system	large_intestine	12.8	0.955
SW872	UNCLASSIFIED	soft_tissue	soft_tissue_other	12.8	0.983
A101D	SKCM	skin	melanoma	12.9	0.954
SF539	LGG	nervous_system	glioma	12.9	0.984
WSU-NHL	UNCLASSIFIED	blood	lymphoid_neoplasm_other	13.1	0.986
IMR-5	NB	nervous_system	neuroblastoma	13.2	0.99
8-MG-BA	GBM	nervous_system	glioma	13.2	0.981
EW-1	UNCLASSIFIED	bone	ewings_sarcoma	13.2	0.982
DU-4475	BRCA	breast	breast	13.4	0.992
EJM	MM	blood	lymphoid_neoplasm_other	13.5	0.99
NCI-H526	SCLC	lung	lung_small_cell_carcinoma	13.5	0.979
P30-OHK	ALL	blood	lymphoblastic_leukemia	13.6	0.991
SHP-77	SCLC	lung	lung_small_cell_carcinoma	13.7	0.985
KURAMOCHI	UNCLASSIFIED	urogenital_system	ovary	13.7	0.962
NB6	NB	nervous_system	neuroblastoma	13.8	0.956
KG-1	LAML	blood	acute_myeloid_leukaemia	13.8	0.986
ES-2	UNCLASSIFIED	urogenital_system	ovary	13.9	0.987
EoL-1-cell	UNCLASSIFIED	blood	haematopoietic_neoplasm_other	13.9	0.987
ATN-1	ALL	blood	lymphoblastic_T_cell_leukaemia	13.9	0.982
L-1236	UNCLASSIFIED	blood	Hodgkin_lymphoma	14	0.99
MMAc-SF	SKCM	skin	melanoma	14	0.972
GI-ME-N	NB	nervous_system	neuroblastoma	14	0.947
MONO-MAC-6	LAML	blood	acute_myeloid_leukaemia	14.1	0.971
LXF-289	LUAD	lung	lung_NSCLC_adenocarcinoma	14.1	0.978
NCI-H719	UNCLASSIFIED	lung	lung_small_cell_carcinoma	14.1	0.973
RH-1	UNCLASSIFIED	soft_tissue	rhabdomyosarcoma	14.3	0.991
NCI-H1876	SCLC	lung	lung_small_cell_carcinoma	14.3	0.975
D-283MED	MB	nervous_system	medulloblastoma	14.4	0.984
EVSA-T	BRCA	breast	breast	14.6	0.99
COLO-320-HSR	COREAD	digestive_system	large_intestine	14.6	0.989
IST-MEL1	SKCM	skin	melanoma	14.7	0.961
PSN1	PAAD	pancreas	pancreas	14.8	0.991
SR	UNCLASSIFIED	blood	lymphoid_neoplasm_other	14.9	0.986
TC-71	UNCLASSIFIED	bone	ewings_sarcoma	14.9	0.992
OPM-2	MM	blood	myeloma	15.1	0.994
NCI-H1836	SCLC	lung	lung_small_cell_carcinoma	15.1	0.969
KARPAS-299	UNCLASSIFIED	blood	anaplastic_large_cell_lymphoma	15.1	0.992
CMK	LAML	blood	acute_myeloid_leukaemia	15.2	0.991
EC-GI-10	ESCA	aero_digestive_tract	oesophagus	15.2	0.979
KNS-81-FD	LGG	nervous_system	glioma	15.2	0.95
WSU-DLCL2	DLBC	blood	B_cell_lymphoma	15.3	0.992
JiyoyeP-2003	UNCLASSIFIED	blood	Burkitt_lymphoma	15.3	0.989
GDM-1	LAML	blood	acute_myeloid_leukaemia	15.3	0.982
BC-1	DLBC	blood	B_cell_lymphoma	15.6	0.991
TE-441-T	UNCLASSIFIED	soft_tissue	rhabdomyosarcoma	15.8	0.982
NCI-H510A	SCLC	lung	lung_small_cell_carcinoma	15.9	0.986
A4-Fuk	DLBC	blood	B_cell_lymphoma	16	0.976
ACN	UNCLASSIFIED	nervous_system	neuroblastoma	16	0.979
SK-N-DZ	NB	nervous_system	neuroblastoma	16.1	0.98
CESS	LAML	blood	acute_myeloid_leukaemia	16.1	0.991
OCUB-M	BRCA	breast	breast	16.2	0.99
ML-2	LAML	blood	acute_myeloid_leukaemia	16.2	0.988
AMO-1	MM	blood	haematopoietic_neoplasm_other	16.2	0.991
BC-3	DLBC	blood	B_cell_lymphoma	16.2	0.988
KM12	COREAD	digestive_system	large_intestine	16.3	0.972
HDLM-2	UNCLASSIFIED	blood	Hodgkin_lymphoma	16.5	0.981
L-363	MM	blood	myeloma	16.6	0.991
TF-1	UNCLASSIFIED	blood	acute_myeloid_leukaemia	16.7	0.98
OCI-AML3	LAML	blood	acute_myeloid_leukaemia	16.8	0.991
EB2	UNCLASSIFIED	blood	Burkitt_lymphoma	16.9	0.988
P3HR-1	UNCLASSIFIED	blood	Burkitt_lymphoma	17	0.989
MRK-nu-1	BRCA	breast	breast	17	0.987
NB(TU)1-10	NB	nervous_system	neuroblastoma	17.1	0.991
DND-41	ALL	blood	T_cell_leukemia	17.1	0.99
YT	ALL	blood	lymphoid_neoplasm_other	17.2	0.992
HSC-39	STAD	digestive_system	stomach	17.4	0.991
NTERA-2-cl-D1	UNCLASSIFIED	urogenital_system	testis	17.5	0.981
MLMA	UNCLASSIFIED	blood	hairy_cell_leukaemia	17.6	0.98
NCI-H2171	SCLC	lung	lung_small_cell_carcinoma	17.9	0.991
SLVL	DLBC	blood	B_cell_lymphoma	17.9	0.976
KU812	LCML	blood	chronic_myeloid_leukaemia	18	0.988
ECC4	UNCLASSIFIED	digestive_system	digestive_system_other	18.1	0.943
MHH-PREB-1	UNCLASSIFIED	blood	B_cell_leukemia	18.1	0.989
KALS-1	LGG	nervous_system	glioma	18.1	0.955
NCI-H524	SCLC	lung	lung_small_cell_carcinoma	18.2	0.989
KMOE-2	LAML	blood	acute_myeloid_leukaemia	18.2	0.99
LOXIMVI	SKCM	skin	melanoma	18.7	0.99
TUR	DLBC	blood	B_cell_lymphoma	18.8	0.988
D-263MG	GBM	nervous_system	glioma	18.8	0.966
ARH-77	MM	blood	myeloma	19	0.985
REH	UNCLASSIFIED	blood	B_cell_leukemia	19	0.985
SUP-HD1	UNCLASSIFIED	blood	Hodgkin_lymphoma	19.5	0.986
RKO	COREAD	digestive_system	large_intestine	19.6	0.988
SUP-B15	ALL	blood	lymphoblastic_leukemia	19.6	0.986
MEC-1	UNCLASSIFIED	blood	B_cell_leukemia	19.7	0.98
IM-9	MM	blood	myeloma	19.7	0.992
GI-1	LGG	nervous_system	glioma	19.8	0.986
HL-60	LAML	blood	acute_myeloid_leukaemia	19.8	0.99
IST-SL2	SCLC	lung	lung_small_cell_carcinoma	20	0.983
KELLY	NB	nervous_system	neuroblastoma	20.2	0.99
RPMI-8866	LCML	blood	chronic_myeloid_leukaemia	20.2	0.988
CGTH-W-1	THCA	thyroid	thyroid	20.4	0.984
THP-1	LAML	blood	acute_myeloid_leukaemia	20.7	0.991
SF268	GBM	nervous_system	glioma	21	0.978
NCI-H1770	UNCLASSIFIED	lung	lung_NSCLC_not_specified	21.3	0.992
IST-SL1	SCLC	lung	lung_small_cell_carcinoma	21.4	0.982
SK-LMS-1	UNCLASSIFIED	soft_tissue	soft_tissue_other	21.5	0.987
CHP-126	NB	nervous_system	neuroblastoma	21.6	0.982
SUP-T1	ALL	blood	lymphoblastic_T_cell_leukaemia	21.7	0.99
CA46	UNCLASSIFIED	blood	Burkitt_lymphoma	21.7	0.979
MOLP-8	MM	blood	myeloma	21.8	0.987
GRANTA-519	DLBC	blood	B_cell_lymphoma	21.9	0.991
RC-K8	DLBC	blood	B_cell_lymphoma	22	0.993
CW-2	COREAD	digestive_system	large_intestine	22.1	0.979
HT	DLBC	blood	B_cell_lymphoma	22.1	0.99
COLO-829	SKCM	skin	melanoma	22.2	0.953
BT-474	BRCA	breast	breast	22.3	0.977
Calu-6	LUAD	lung	lung_NSCLC_adenocarcinoma	22.4	0.975
KASUMI-1	LAML	blood	acute_myeloid_leukaemia	22.7	0.985
L-428	UNCLASSIFIED	blood	Hodgkin_lymphoma	22.7	0.993
EM-2	LCML	blood	chronic_myeloid_leukaemia	22.8	0.976
HCC2998	COREAD	digestive_system	large_intestine	22.8	0.987
K5	THCA	thyroid	thyroid	23	0.988
RL	DLBC	blood	B_cell_lymphoma	23.1	0.99
NB14	NB	nervous_system	neuroblastoma	23.2	0.989
SKM-1	UNCLASSIFIED	blood	haematopoietic_neoplasm_other	23.4	0.979
HCC1599	BRCA	breast	breast	23.5	0.976
NKM-1	LAML	blood	acute_myeloid_leukaemia	23.6	0.984
JVM-2	CLL	blood	lymphoid_neoplasm_other	23.9	0.971
IST-MES1	MESO	lung	mesothelioma	24	0.985
SJSA-1	UNCLASSIFIED	bone	bone_other	24	0.977
Raji	UNCLASSIFIED	blood	Burkitt_lymphoma	24.2	0.99
KARPAS-422	DLBC	blood	B_cell_lymphoma	24.3	0.987
HCC1187	BRCA	breast	breast	24.3	0.989
VA-ES-BJ	UNCLASSIFIED	soft_tissue	soft_tissue_other	24.4	0.982
COLO-800	SKCM	skin	melanoma	24.9	0.988
NCI-H211	SCLC	lung	lung_small_cell_carcinoma	24.9	0.988
RF-48	STAD	digestive_system	stomach	25.1	0.979
ES7	UNCLASSIFIED	bone	ewings_sarcoma	25.1	0.985
NCI-H446	SCLC	lung	lung_small_cell_carcinoma	25.3	0.982
NCI-H226	LUSC	lung	lung_NSCLC_squamous_cell_carcinoma	25.8	0.983
D-336MG	LGG	nervous_system	glioma	25.9	0.969
NCI-H2141	SCLC	lung	lung_small_cell_carcinoma	26.4	0.988
NCI-H720	UNCLASSIFIED	lung	lung_NSCLC_carcinoid	26.7	0.992
UACC-257	SKCM	skin	melanoma	27.4	0.973
MZ7-mel	SKCM	skin	melanoma	27.7	0.985
GB-1	GBM	nervous_system	glioma	27.7	0.977
MDST8	COREAD	digestive_system	large_intestine	27.8	0.988
JVM-3	CLL	blood	lymphoid_neoplasm_other	28	0.987
NCI-H23	LUAD	lung	lung_NSCLC_adenocarcinoma	28	0.988
VCaP	PRAD	urogenital_system	prostate	28.2	0.986
NOMO-1	LAML	blood	acute_myeloid_leukaemia	28.5	0.98
DG-75	UNCLASSIFIED	blood	Burkitt_lymphoma	28.5	0.987
Toledo	UNCLASSIFIED	blood	B_cell_lymphoma	28.6	0.979
ES3	UNCLASSIFIED	bone	ewings_sarcoma	29.3	0.985
MFH-ino	UNCLASSIFIED	soft_tissue	soft_tissue_other	29.4	0.978
Tera-1	UNCLASSIFIED	urogenital_system	testis	29.6	0.982
HCC2218	BRCA	breast	breast	29.7	0.973
HCC-33	SCLC	lung	lung_small_cell_carcinoma	29.7	0.988
MFM-223	BRCA	breast	breast	29.8	0.989
NCI-H2196	SCLC	lung	lung_small_cell_carcinoma	30	0.986
SF126	GBM	nervous_system	glioma	30	0.985
SNU-5	STAD	digestive_system	stomach	30.2	0.988
COLO-824	BRCA	breast	breast	30.3	0.987
NCI-H2135	UNCLASSIFIED	lung	lung_NSCLC_not_specified	30.7	0.99
TGBC1TKB	UNCLASSIFIED	digestive_system	biliary_tract	30.9	0.989
NCI-H1092	SCLC	lung	lung_small_cell_carcinoma	31	0.988
NCI-H1694	SCLC	lung	lung_small_cell_carcinoma	31.1	0.989
EB-3	UNCLASSIFIED	blood	Burkitt_lymphoma	31.4	0.98
EW-18	UNCLASSIFIED	bone	ewings_sarcoma	31.4	0.985
Mo-T	UNCLASSIFIED	blood	hairy_cell_leukaemia	31.4	0.988
HA7-RCC	KIRC	kidney	kidney	31.4	0.983
NCI-H69	SCLC	lung	lung_small_cell_carcinoma	31.6	0.983
no-10	LGG	nervous_system	glioma	31.9	0.976
NB7	NB	nervous_system	neuroblastoma	31.9	0.987
UACC-812	BRCA	breast	breast	32.1	0.991
SK-MEL-2	SKCM	skin	melanoma	32.2	0.987
MHH-NB-11	NB	nervous_system	neuroblastoma	32.2	0.984
KP-N-YS	NB	nervous_system	neuroblastoma	32.6	0.982
NCI-H220	UNCLASSIFIED	lung	lung_small_cell_carcinoma	32.6	0.985
MKL-2	UNCLASSIFIED	skin	Merkel_cell_carcinoma	33.1	0.97
SK-MM-2	MM	blood	myeloma	33.4	0.987
AM-38	GBM	nervous_system	glioma	33.5	0.989
COR-L88	SCLC	lung	lung_small_cell_carcinoma	34.2	0.98
NCI-H187	SCLC	lung	lung_small_cell_carcinoma	34.9	0.985
MN-60	UNCLASSIFIED	blood	B_cell_leukemia	34.9	0.988
LC4-1	ALL	blood	lymphoblastic_leukemia	35.4	0.985
LU-134-A	SCLC	lung	lung_small_cell_carcinoma	35.5	0.987
OMC-1	CESC	urogenital_system	cervix	35.6	0.988
NCI-H2227	SCLC	lung	lung_small_cell_carcinoma	35.7	0.984
CAS-1	GBM	nervous_system	glioma	36.1	0.971
MKL-1-subclone-2	UNCLASSIFIED	skin	Merkel_cell_carcinoma	36.6	0.986
GOTO	NB	nervous_system	neuroblastoma	36.8	0.984
ES5	UNCLASSIFIED	bone	ewings_sarcoma	37.1	0.983
SIMA	NB	nervous_system	neuroblastoma	37.8	0.984
NH-12	NB	nervous_system	neuroblastoma	37.8	0.985
COLO-684	UCEC	urogenital_system	endometrium	38.2	0.985
PL-21	LAML	blood	acute_myeloid_leukaemia	38.3	0.983
EW-3	UNCLASSIFIED	bone	ewings_sarcoma	38.7	0.984
ME-1	LAML	blood	acute_myeloid_leukaemia	39	0.988
LNCaP-Clone-FGC	PRAD	urogenital_system	prostate	39.1	0.984
EW-13	UNCLASSIFIED	bone	ewings_sarcoma	39.2	0.986
LS-1034	COREAD	digestive_system	large_intestine	39.2	0.986
NCI-H1417	SCLC	lung	lung_small_cell_carcinoma	39.6	0.982
GR-ST	ALL	blood	lymphoblastic_leukemia	39.6	0.981
MZ2-MEL	SKCM	skin	melanoma	39.8	0.983
LAN-6	NB	nervous_system	neuroblastoma	42	0.983
DMS-114	SCLC	lung	lung_small_cell_carcinoma	42.6	0.985
SCH	UNCLASSIFIED	digestive_system	stomach	43.5	0.988
NCI-H2081	SCLC	lung	lung_small_cell_carcinoma	44.6	0.989
NCI-H748	SCLC	lung	lung_small_cell_carcinoma	46.2	0.98
NCI-H716	COREAD	digestive_system	large_intestine	47.1	0.981
U-87-MG	GBM	nervous_system	glioma	47.6	0.985
RXF393	KIRC	kidney	kidney	48.1	0.975
HH	UNCLASSIFIED	blood	T_cell_leukemia	48.5	0.978
NB12	NB	nervous_system	neuroblastoma	48.6	0.978
CL-11	COREAD	digestive_system	large_intestine	48.7	0.987
NCI-H345	SCLC	lung	lung_small_cell_carcinoma	49.2	0.99
SCC-15	HNSC	aero_digestive_tract	head_and_neck	49.3	0.978
LU-139	SCLC	lung	lung_small_cell_carcinoma	49.4	0.981
COR-L95	SCLC	lung	lung_small_cell_carcinoma	50.6	0.986
LU-165	SCLC	lung	lung_small_cell_carcinoma	51.3	0.988
NCI-H2126	UNCLASSIFIED	lung	lung_NSCLC_adenocarcinoma	55.1	0.982
BB49-HNC	HNSC	aero_digestive_tract	head_and_neck	55.9	0.977
KINGS-1	LGG	nervous_system	glioma	58	0.979
ROS-50	UNCLASSIFIED	blood	B_cell_leukemia	62.3	0.984
SH-4	SKCM	skin	melanoma	63.4	0.972
NCI-H1395	LUAD	lung	lung_NSCLC_adenocarcinoma	66.6	0.983
EHEB	CLL	blood	lymphoid_neoplasm_other	66.8	0.978
SNB75	GBM	nervous_system	glioma	74.2	0.978
SW684	UNCLASSIFIED	soft_tissue	fibrosarcoma	75.9	0.978
DMS-153	UNCLASSIFIED	lung	lung_small_cell_carcinoma	87.7	0.98
NCI-H128	SCLC	lung	lung_small_cell_carcinoma	143	0.98
EW-12	UNCLASSIFIED	bone	ewings_sarcoma	189	0.979
