record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
36,A4/Fukuda,A4/Fuk; A4/FUK; A4-Fuk; A4-FUK,A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B acute lymphoblastic leukemia,Homo sapiens,Female,52,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,03f81428-b59b-4fae-bf00-545a9a59a2e4,G27240.A4_Fuk.1.bam,
171,COR-L105,CORL105; COR-L 105,CORL105_LUNG,Lung adenocarcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,04006920-bfbd-4de8-941b-f34015f7ce8e,G27373.COR-L105.1.bam,
245,EC-GI-10,ECGI10; EC-GI,ECGI10_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,65,oesophagus,carcinoma,Adherent,046e0a94-3fcf-431c-9eef-49463404adee,G27351.EC-GI-10.1.bam,
611,KP-3,KP3,KP3_PANCREAS,Pancreatic carcinoma,Homo sapiens,Male,75,pancreas,carcinoma,Adherent,049f0d6d-14bf-42ac-af26-65acf7f5f0e4,G28092.KP-3.1.bam,
815,NCI-H1341,H1341; H-1341,NCIH1341_LUNG,Small cell lung carcinoma,Homo sapiens,Female,26,lung,carcinoma,Suspension,04cdb83d-80a0-4ef4-9426-96dd2a688e70,G25217.NCI-H1341.1.bam,
564,KATO III,Kato III; Kato-III; KATO-III; KATOIII; KatoIII; KATO 3; JTC-28; Japanese Tissue Culture-28,KATOIII_STOMACH,Signet ring cell gastric adenocarcinoma,Homo sapiens,Male,57,stomach,carcinoma,Semi-Adherent,050793a9-f186-4bad-b857-d459a3c4362d,G20487.KATO_III.2.bam,
421,Hs 229.T,HS229T,HS229T_LUNG,Lung adenocarcinoma,Homo sapiens,Male,65,,,,05beaef9-4e5d-4d26-9dcf-32c56bbea15f,G28827.Hs_229.T.3.bam,
430,Hs 600.T,Hs600T,HS600T_SKIN,Melanoma,Homo sapiens,Male,,,,,061fd88f-0e88-47ef-b353-528d099ddd49,G28819.Hs_600.T.3.bam,
452,Hs 834.T,Hs834T,HS834T_SKIN,Melanoma,Homo sapiens,Female,27,,,,06613b74-3d94-4051-b244-b19ea5412af8,G28884.Hs_834.T.3.bam,
1299,SW1990,SW-1990; SW 1990,SW1990_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Male,56,pancreas,carcinoma,Adherent,066c6486-1b31-4cfc-9e05-66de0b4539c3,G27211.SW_1990.1.bam,
646,L-363,L 363; L363,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,36,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,0686ac59-d369-4c35-9035-86e999f13811,G26221.L-363.2.bam,
71,BHY,NA,BHY_UPPER_AERODIGESTIVE_TRACT,Head and neck squamous cell carcinoma,Homo sapiens,Male,52,upper_aerodigestive_tract,carcinoma,Adherent,069603c0-c114-4cb9-b591-9d61d4141f95,G27384.BHY.1.bam,
519,JHH-1,Jhh-1; JHH1,JHH1_LIVER,Hepatocellular carcinoma,Homo sapiens,unknown,50,liver,carcinoma,Adherent,06d83cad-4d5d-489c-8bcc-960d7a0fee8b,G28846.JHH-1.3.bam,
959,NMC-G1,NMCG-1; NMCG1; National Medical Center-Glioma 1,NMCG1_CENTRAL_NERVOUS_SYSTEM,Astrocytoma,Homo sapiens,Female,,central_nervous_system,glioma,Adherent,073d62c7-d2e5-45fc-a9b3-a6337d843402,G41712.NMC-G1.5.bam,
1231,SNU-308,SNU308; NCI-SNU-308,SNU308_BILIARY_TRACT,Gallbladder carcinoma,Homo sapiens,unknown,,,,,073db962-a90c-4c3b-87c8-a0e8cfca1f67,G27481.SNU-308.2.bam,
839,NCI-H1734,H1734; H-1734,NCIH1734_LUNG,Lung adenocarcinoma,Homo sapiens,Female,56,lung,carcinoma,Adherent,0801cb34-9e75-40f9-a6f4-f1efbe4c1b1b,G28585.NCI-H1734.1.bam,
1102,RMG-I,RMG1; RMG-1,RMGI_OVARY,Ovarian clear cell adenocarcinoma,Homo sapiens,Female,34,ovary,carcinoma,Adherent,09032761-c49f-430b-80da-4687cdd8782e,G27230.RMG-I.1.bam,
146,CL-40,CL40,CL40_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,,large_intestine,carcinoma,Adherent,091ad56a-ba56-4a4e-a8f0-a3a74c1e2eab,G27383.CL-40.1.bam,
728,MDST8,T8,MDST8_LARGE_INTESTINE,Colon carcinoma,Homo sapiens,unknown,,large_intestine,carcinoma,Adherent,09614bb0-1561-4cb9-b1b1-ff04c1957d0a,G28014.MDST8.1.bam,
385,HEC-265,HEC265,HEC265_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,59,,,,0ad81fd6-5d10-47a2-bac2-221a4daa3c28,G28824.HEC-265.3.bam,
81,BL-41,BL41; BL 41; IARC/BL41; IARC/BL 41; IARC-BL41; IARC BL41; IARC-BL-41; IARC BL 41,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Burkitt lymphoma,Homo sapiens,Male,8,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,0ae7bd17-1d26-47bf-8fd3-2fc07b2bce28,G27374.BL-41.1.bam,
1109,RPMI-8402,RPMI 8402; RPMI8402; Roswell Park Memorial Institute 8402,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T acute lymphoblastic leukemia,Homo sapiens,Female,16,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,0b520da3-8463-4988-977c-e70ad5125785,G27474.RPMI-8402.2.bam,
778,Mono-Mac-6,MONO-MAC-6; Mono-mac-6; MONO-MAC 6; Mono Mac 6; Mono Mac6; MonoMac 6; MonoMac6; MONOMAC6; MM6,MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute monocytic leukemia,Homo sapiens,Male,64,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,0bbf95f1-2a34-448b-80b1-42f1323c7cea,G26207.MONO-MAC-6.2.bam,
400,HL-60,HL 60; HL60,HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult acute myeloid leukemia,Homo sapiens,Female,35,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,0bd03808-4b4b-4bfd-b8ff-163af5efc240,G26200.HL-60.2.bam,
508,Ishikawa (Heraklio) 02 ER-,Ishikawa(Heraklio)02ER-; ER-02 ISH,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,39,,,,0bd9d2fa-3086-49fb-8eb1-cc0248e0c0a6,G28875.Ishikawa__Heraklio__02_ER-.3.bam,
150,CML-T1,CML T1; CMLT1; CMLT-1,CMLT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Female,36,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,0bf02faf-2612-453a-8dfb-09d4e4720108,G27344.CML-T1.1.bam,
238,DU145,DU-145; Du-145; DU 145; DU_145; Duke University 145,DU145_PROSTATE,Prostate carcinoma,Homo sapiens,Male,69,prostate,carcinoma,Adherent,0c28af8f-82f3-4dd3-8be4-d20c55a5d42f,G20506.DU_145.2.bam,
1239,SNU-449,SNU449; NCI-SNU-449,SNU449_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,52,liver,carcinoma,Adherent,0c413179-bf99-4f89-af7d-04462ebe5271,G27513.SNU-449.2.bam,
886,NCI-H23,NCI.H23; NCI H23; H23; H-23; NCIH23,NCIH23_LUNG,Lung adenocarcinoma,Homo sapiens,Male,51,lung,carcinoma,Adherent,0ca2bc70-463c-4ed1-a482-766eb51a2fe1,G26197.NCI-H23.2.bam,
321,GSU,NA,GSU_STOMACH,Gastric carcinoma,Homo sapiens,Male,,,,,0ca47851-0647-42ef-9eaa-9a2aaca17893,G41660.GSU.5.bam,
941,NCI-H747,NCI H747; H747; H-747; NCI-747; NCIH747; NCI747,NCIH747_LARGE_INTESTINE,Cecum adenocarcinoma,Homo sapiens,Male,59,large_intestine,carcinoma,Adherent,0ca4b611-0af9-4b5e-a687-7aef0bc6d55c,G25221.NCI-H747.1.bam,
345,HCC1833,HCC-1833,HCC1833_LUNG,Lung adenocarcinoma,Homo sapiens,Female,69,,,,0cfc4e86-aaae-4076-8e4c-92938bd35744,G27306.HCC-1833.1.bam,
1118,S-117,S117,S117_SOFT_TISSUE,Thyroid gland sarcoma,Homo sapiens,Female,47,soft_tissue,sarcoma,,0d57e895-6928-4c41-b481-26c31e686f85,G27483.S-117.2.bam,
1214,SNU-1076,SNU1076; NCI-SNU-1076,SNU1076_UPPER_AERODIGESTIVE_TRACT,Laryngeal squamous cell carcinoma,Homo sapiens,Male,60,,,,0dfd087c-1220-49d2-baac-44890d7906de,G27522.SNU-1076.2.bam,
614,KP-N-RT-BM-1,RT-BM-1; RT-BM 1; KP-N-RT-BM; RT-BM; KP-N-RT,KPNRTBM1_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Female,1.167,autonomic_ganglia,neuroblastoma,Semi-Adherent,0e11f01d-49fb-4c2d-a577-bbe320b7ca5b,G28004.KP-N-RT-BM-1.1.bam,
1048,PE/CA-PJ15,PE-CA-PJ15; PE/CA PJ15; PE/CA-PJ-15; PE_CA-PJ15; PE CA PJ15; PECAPJ15,PECAPJ15_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,45,upper_aerodigestive_tract,carcinoma,Adherent,0e67231f-97be-447c-b3b0-a656fc30a62d,G27454.PE_CA-PJ15.2.bam,
1129,SCC-25,SCC 25; SCC25; hSCC-25,SCC25_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,70,upper_aerodigestive_tract,carcinoma,Adherent,0eb4b6c3-c648-46ab-8ada-3e4974257d45,G27294.SCC-25.1.bam,
593,KMS-20,KMS20,KMS20_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,65,,,,0ec7ff59-e77b-445b-99c7-884415a3e69c,G26213.KMS-20.2.bam,
422,Hs 255.T,Hs-255-T; Hs255T; HS255T; Hs255,HS255T_LARGE_INTESTINE,Colorectal carcinoma,Homo sapiens,Female,46,,,,0f481c51-d1b5-44e0-b252-c6b67e334e0c,G28891.Hs_255.T.3.bam,
718,MDA-MB-231,MDA-MB 231; MDA.MB.231; MDA MB 231; MDA MB231; MDA Mb231; MDA-MB231; MDAMB-231; MDAMB231; MDA-231; MDA231; MB231; MD Anderson-Metastatic Breast-231,MDAMB175VII_BREAST,Breast adenocarcinoma,Homo sapiens,Female,51,breast,carcinoma,Adherent,0f5ba7d3-6f43-44af-9bbc-f9b4c09bbfeb,G28029.MDA-MB-231.1.bam,
1237,SNU-410,SNU410; NCI-SNU-410,SNU410_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Male,53,,,,0f6d5995-ffcc-4f0f-9247-bd9b5d7db5e1,G27497.SNU-410.2.bam,
1013,OVCAR-8,NIH:OVCAR-8; OVCAR8; Ovcar8; OVCAR.8; OVCA8,OVCAR8_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,64,ovary,carcinoma,Adherent,0fb9e460-cda6-4551-970b-f2ed103afc5b,G27256.OVCAR-8.1.bam,
157,COLO 679,COLO-679; COLO679,COLO679_SKIN,Cutaneous melanoma,Homo sapiens,Female,47,skin,malignant_melanoma,Adherent,1016f3d9-3506-4bd0-926b-c312b9b6360e,G27312.COLO-679.1.bam,
1184,SK-N-MC,SKNMC; SK-NM-C; SK-NMC,SKNMC_BONE,Askin tumor,Homo sapiens,Female,12,,,,104c183e-6b9f-44b0-94ba-d0fb42bfc2f3,G27523.SK-N-MC.2.bam,
858,NCI-H2009,H2009; H-2009,NCIH2009_LUNG,Lung adenocarcinoma,Homo sapiens,Female,68,lung,carcinoma,Adherent,1059c957-cc01-428f-9100-6e95125d0e4c,G41741.NCI-H2009.5.bam,
1320,T3M-10,T3M10,T3M10_LUNG,Large cell lung carcinoma,Homo sapiens,Male,,,,,10b2db78-b409-4074-935f-bccdc20ac756,G30580.T3M-10.1.bam,
809,NCI-H1155,H1155; H-1155; NCIH1155; NCI-1155,NCIH1155_LUNG,Large cell lung carcinoma,Homo sapiens,Male,36,lung,carcinoma,Suspension,112eb28d-52a1-43eb-8805-640b21056879,G28592.NCI-H1155.1.bam,
429,Hs 578T,"HS 578T; Hs-578T; HS-578T; Hs_578t; Hs-578-T; HS-578-T; Hs 578.T; HS578T; Hs578T; Hs578t; HS0578T; 578T; HS578; Hs578; Homo sapiens No. 578, tumor cells",HS578T_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,74,breast,carcinoma,Adherent,1135e268-756b-49da-ae34-a3c0a0a2b269,G28834.Hs_578T.3.bam,
218,Detroit 562,DETROIT 562; Detroit-562; Detroit562; DETROIT562; Det 562; Det. 562; D562,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Pharyngeal squamous cell carcinoma,Homo sapiens,Female,,upper_aerodigestive_tract,carcinoma,Adherent,1239fdca-0571-49e4-a0f4-5b9a77667569,G27369.Detroit_562.1.bam,
482,HuH-1,huH-1; HUH-1; huH 1; HuH1; HUh1; HUH1,HUH1_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,53,liver,carcinoma,Adherent,129cc436-1923-46c2-9ef7-5876941747d6,G28886.huH-1.3.bam,
144,CL-14,CL14,CL14_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,,,,,12bf6e43-8aa7-471a-b733-98c50a6a5cbd,G27362.CL-14.1.bam,
616,KP-N-YN,NA,KPNYN_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Male,2,autonomic_ganglia,neuroblastoma,Adherent,12e3cf5c-344b-4886-bb77-a972326c338c,G28005.KP-N-YN.1.bam,
598,KMS-34,KMS34,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,60,,,,13487810-c4e1-4f91-bca3-75bc34846982,G26253.KMS-34.2.bam,
1089,RERF-LC-MS,RERF-LCMS; RERFLCMS; LC-MS; LCMS; Radiation Effects Research Foundation-Lung Cancer-MS,RERFLCMS_LUNG,Lung adenocarcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,1357785f-f84b-4688-9b4c-0c2b5472ef51,G27281.RERF-LC-MS.1.bam,
1232,SNU-324,SNU324; NCI-SNU-324,SNU324_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Male,50,,,,13924031-19ce-4fcb-b023-5b2e3aefdf77,G27471.SNU-324.2.bam,
383,HEC-151,HEC151,HEC151_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,,,,,13e519f3-239f-4daa-9ffb-c081174def69,G28826.HEC-151.3.bam,
420,Hs 172.T,HS172T,HS172T_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,50,,,,1474b8a8-284f-4416-8c66-618340458bb2,G28902.Hs_172.T.3.bam,
5,23132/87,23132-87; 2313287; St 23132; St23132,2313287_STOMACH,Gastric adenocarcinoma,Homo sapiens,Male,72,stomach,carcinoma,Adherent,14a78bb4-8095-4ffd-a963-5befd42c8428,G20505.23132_87.2.bam,
891,NCI-H2405,H2405; H-2405; NCIH2405,NCIH2405_LUNG,Lung adenocarcinoma,Homo sapiens,Male,47,lung,carcinoma,Adherent,14d72c3c-757f-468f-8c16-a8600986ffb2,G28612.NCI-H2405.1.bam,
349,HCC202,HCC-202; HCC0202,HCC202_BREAST,Ductal breast carcinoma,Homo sapiens,Female,82,breast,carcinoma,Adherent,14e5a2e8-512f-4eee-8e20-5808a49871f1,G28898.HCC202.3.bam,
861,NCI-H2030,H2030; H-2030,NCIH2030_LUNG,Lung adenocarcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,154d01c3-700a-4e36-8004-2c1280b6b8cd,G28611.NCI-H2030.1.bam,
19,8505C,8505c,8505C_THYROID,Thyroid gland undifferentiated (anaplastic) carcinoma,Homo sapiens,Female,78,thyroid,carcinoma,Adherent,16cc5bdd-336f-41ba-9e89-afd1e431e0ad,G27209.8505C.1.bam,
22,A-204,A204,A204_SOFT_TISSUE,Embryonal rhabdomyosarcoma,Homo sapiens,Female,1,soft_tissue,rhabdomyosarcoma,Adherent,1765db8d-ac51-4737-b14e-649360129e8f,G26235.A-204.2.bam,
185,COV434,COV-434; COV 434,COV434_OVARY,Ovarian granulosa cell tumor,Homo sapiens,Female,,,,,17a216c0-e573-4ed2-80b2-5444b4566bc6,G26231.COV434.2.bam,
1077,RCH-ACV,RCHACV; RCH,RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,B acute lymphoblastic leukemia with t(1;19)(q23;p13.3) E2A-PBX1 (TCF3-PBX1),Homo sapiens,Female,8,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,17a35dee-92e3-475b-b64c-de40ac93cbb6,G27499.RCH-ACV.2.bam,
37,ABC-1,ABC1,ABC1_LUNG,Lung adenocarcinoma,Homo sapiens,Male,47,lung,carcinoma,Adherent,17b48350-84fb-486e-bf5a-02b371d5e8d7,G41700.ABC-1.5.bam,
1435,ZR-75-30,ZR7530; ZR75-30,ZR7530_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,47,breast,carcinoma,Adherent,17c76f2e-78ec-4a2b-ae8c-8137631045fc,G27278.ZR-75-30.1.bam,
70,BHT-101,BHT101,BHT101_THYROID,Thyroid gland undifferentiated (anaplastic) carcinoma,Homo sapiens,Female,63,thyroid,carcinoma,Adherent,17d511f8-a794-4f78-8915-58348eb1a493,G27366.BHT-101.1.bam,
922,NCI-H510A,H510A; H-510A; NCI-H510; NCIH510; H510; H-510,NCIH510_LUNG,Small cell lung carcinoma,Homo sapiens,Male,53,lung,carcinoma,Semi-Adherent,18004fb1-89a2-4ba1-a321-a0aa854e98c3,G25210.NCI-H510.1.bam,
348,HCC1954,HCC-1954,HCC1954_BREAST,Ductal breast carcinoma,Homo sapiens,Female,61,breast,carcinoma,Adherent,184ead88-f3e5-4887-bd64-8f95393219be,G20496.HCC1954.2.bam,
1269,Sq-1,SQ-1; SQ1,SQ1_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,,,,,186d25f7-aefe-4b54-9952-6bfdb8c20ea1,G30647.Sq-1.1.bam,
1311,SW900,SW-900; SW 900,SW900_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,53,lung,carcinoma,Adherent,19228692-0202-4ba4-87d8-c02acccced3b,G27246.SW_900.1.bam,
812,NCI-H1299,H1299; H-1299; NCIH1299,NCIH1299_LUNG,Large cell lung carcinoma,Homo sapiens,Male,43,lung,carcinoma,Adherent,192b6d80-fba1-49ce-8d62-aade197403af,G25209.NCI-H1299.1.bam,
1028,Panc 02.13,Panc 2.13; Panc-02.13; Panc2.13; PANC0213; PL1; PL-1,PANC0213_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,64,,,,19445cb9-a33d-466a-ae80-14c3d4485878,G28568.Panc_02.13.1.bam,
869,NCI-H209,H209; H-209; NCIH209,NCIH209_LUNG,Small cell lung carcinoma,Homo sapiens,Male,55,lung,carcinoma,Suspension,19447541-45e0-49ec-8e63-803f63815abe,G25226.NCI-H209.1.bam,
426,Hs 343.T,HS343T,HS343T_BREAST,Breast carcinoma,Homo sapiens,Female,47,,,,1945cc47-e6ac-49e8-bc97-09b35d900ee0,G28843.Hs_343.T.3.bam,
528,JHOS-2,JHOS2,JHOS2_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,45,ovary,carcinoma,Adherent,19d82e50-a9f4-4b2d-92c1-37e1ab8d2c22,G20469.JHOS-2.2.bam,
670,LMSU,NA,LMSU_STOMACH,Gastric carcinoma,Homo sapiens,Female,,,,,19db511b-6b1d-47ab-854e-c8bf7d29928c,G28044.LMSU.1.bam,
918,NCI-H441,H441; H-441; NCI-H441-4; NCI-441; NCIH441,NCIH441_LUNG,Papillary lung adenocarcinoma,Homo sapiens,Male,33,lung,carcinoma,Adherent,1a06404b-fd9d-491b-9a58-758810a3a8b5,G30601.NCI-H441.1.bam,
887,NCI-H2342,H2342; H-2342,NCIH2342_LUNG,Lung adenocarcinoma,Homo sapiens,Male,55,lung,carcinoma,Adherent,1a8bcaba-1b85-436a-aa90-2a2eaf80d495,G41730.NCI-H2342.5.bam,
1050,PE/CA-PJ41 (clone D2),PE/CA-PJ-41; PE CA PJ41; PECAPJ41; Plaepi 41,PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT,Oral cavity squamous cell carcinoma,Homo sapiens,Female,67,,,,1acf65a0-0268-4288-9904-33bff618a31d,G27515.PE_CA-PJ41__clone_D2_.2.bam,
262,EPLC-272H,NA,EPLC272H_LUNG,Lung mucoepidermoid carcinoma,Homo sapiens,Male,57,lung,carcinoma,Adherent,1ad9c630-3925-4d28-9c72-ae281a6592b8,G30578.EPLC-272H.1.bam,
460,Hs 934.T,HS934T,HS934T_SKIN,Melanoma,Homo sapiens,Female,58,,,,1b0de3ae-7b52-4ade-b203-b0a745a4e4e0,G28815.Hs_934.T.3.bam,
450,Hs 821.T,HS821T,HS821T_BONE,Malignant giant cell tumor of bone,Homo sapiens,Female,31,,,,1b373604-3d47-43ee-bb76-8172f37ab7bf,G28837.Hs_821.T.3.bam,
1055,Pfeiffer,PFEIFFER,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma germinal center B-cell type,Homo sapiens,Male,,,,,1bcf7a1c-05f6-46e6-a1a3-c871372bb3a4,G27470.Pfeiffer.2.bam,
1170,SK-MEL-24,Sk-Mel-24; SK Mel 24; SKMEL-24; SK-Mel24; SKMEL24; SKMel24; AQ-Mel,SKMEL24_SKIN,Melanoma,Homo sapiens,Male,67,skin,malignant_melanoma,Adherent,1c30190d-7956-4db9-903b-a683f9a83377,G27486.SK-MEL-24.2.bam,
332,HCC1187,HCC-1187,HCC1187_BREAST,Ductal breast carcinoma,Homo sapiens,Female,41,breast,carcinoma,Suspension,1c38de58-8802-4626-a845-b6a9b9858655,G26234.HCC1187.2.bam,
840,NCI-H1755,H1755; H-1755; NCIH1755,NCIH1755_LUNG,Lung adenocarcinoma,Homo sapiens,Female,65,lung,carcinoma,Adherent,1c497784-5bc0-4843-bd2e-df3f9590e779,G28539.NCI-H1755.1.bam,
691,LS123,Ls123; LS 123; LS-123,LS123_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,65,large_intestine,carcinoma,Adherent,1c768ef8-3db3-49e5-852e-c0942eacdac6,G28089.LS123.1.bam,
1033,Panc 10.05,Panc-10.05; Panc10.05; PANC-10-05; PANC 1005; PANC1005; Panc1005; Pa16C; PL12; PL-12,PANC1005_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,81,pancreas,carcinoma,Adherent,1cf42378-5924-40af-aa80-85cd6f6d0173,G27292.Panc_10.05.1.bam,
